text,sentiment
"oh!, I wanna buy Just That Girl - Drew Seeley, but I`m not allowed  I`m talking itunes store)",neutral
"your saaaaafe with mee(8) **** epic times again last night  old friends and new friendships, good way to kick off this month!",positive
Boreedd,negative
 Momentum works!  But Jeff will have a hard time from 42nd.,negative
 hahaha i was like :O DOUGIE THATS HARSH!!! are you happy he replied?,neutral
"I told andrew that JT is going to cameo @ MTV movie awards. He said, 'he`s pissing me off.' guess they`re in a fight",negative
Morning People!  Just woke up now!,positive
i had a new friend who called himself shame.,negative
 that video was funny  i`m just signing up now and i`ll vote for you!!  x,positive
"Im going to go to bed again, ear (both) infection, I am completely dizzy, yyyyuck! My stomach is hurting too  Peace-out loves",negative
 !!! It`s fantastic!,positive
  It should take you back to colorado where you belong,neutral
is now writing 100-word newsbites  http://plurk.com/p/wyb4h,neutral
is soooo over school...maybe sick..all week *evil laugh*,negative
 Thank you - If you like please leave a comment and Subscribe!   Chicago another great musical.  Thanks for your support.,positive
 The photos are AMAZING! What a GREAT subject & way to get people educated about Darfur! HUGS! U are an inspiring woman!,positive
 It tells me I`m not a member of the private beta  and I`m not going to just start pretending to assassinate people,neutral
listing to music while putting the finishing touches on my mothers day present and the cool part is it didn`t cost my a thing,positive
Missed the hello kitty  not enough time oh well,negative
 Come hang out wif meeee,neutral
 lol! l love your tweets! Keep them coming,positive
 thanks sooo much lil sis! you should have gone with us to the bird park.,positive
" , Just read an article that buying IP`s doesn`t necessary mean to get developement teams . Does that mean   ?",neutral
 I know   Guess I was hoping they`d revitalize the plot lines as well instead of reverting to old cliches!,positive
yummy chocolate cake..wish even i got one for my b`day!!   anybody listening???,positive
Seems like 60 min wait time  should I call the wife now,neutral
 Doing really well! I will stay here as long as is needed!  So you can definitely come and visit me!! Look forward too ...,positive
_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!,positive
"Today I`m sad, my cat of 10 years has just stopped eating, and is very sick.",negative
 http://twitpic.com/67uc7 - can you lend me one? I have a cold too,negative
"Pizza parties went well, but still invisible  I might as well be out with a bag over my head. Whatever!",neutral
Working on your birthday isn`t so bad when you get to work with Ruby on Rails,positive
i look like a horse in my sam`s club card picture because i couldn`t find my hair brush. hahaha possibly getting noah tomorrow,neutral
_rocks19  i have to break the twitterparty... im off home soon,neutral
" hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!",neutral
had my last class with Scott and Julie today  going to miss them... they bought me a bottle of champagne as a congratulatory gift.,neutral
 that story reminds of living in Portugal,neutral
Rain rain go away,negative
" lucky you, all we`ve had is rain in the city today  enjoy! ;)",positive
 morning Alex hope you will be tweeting lots today as we do miss you when you aren`t on here  ****,negative
I gots the sniffles,neutral
"_ackles New to Twitter. New to Supernatural - im only 1 day old :0) Jst ordered 1st season, after seein 1 gud random ep lastnte",neutral
Thanks to:      New followers!,positive
 hahahahah!! 04 would be the chief contributors. lol.,neutral
" omgggggggggg, cant belive it! what had happened to it friend? do you know where did you missed it? thats not nice!!",negative
 you really have to come to ireland some time! we love you over here <3,positive
Craziier are off of msn!,neutral
"whole foods, barton springs, yogurt spot & the oasis = perfect day in austin.",positive
taking Willy to the specialist...poor dog! He has to get a CT scan cos he can`t walk properly atm,negative
"The WHITE DICE are coming into the studio this eve 6-7pm, on 1386AM Radio City",neutral
Last time in the drama room,neutral
"Woke up dreaming I met my Hero; Author Anne Rice & her son, author Christopher Rice. I was in such euphoria. Perhaps I would someday.",positive
 very long by the sounds of things... But deadlines are Deadlines...,neutral
" No, but Geek Minds Think Alike.",neutral
" yeah i`m not shy doing everything that i can and still nothing  http://blackird72.etsy.com check out my sale, no bites yet",neutral
Rainy day is rainy.,neutral
"Methinks it`s time to read A Doll`s House + Streetcar and get some quotes, and then PHYSICS!",neutral
 whens the sway sway winner announced?,neutral
"So much happier, despite my looming departure",positive
 Nice to see you tweeting!  It`s Sunday 10th May and we`re celebrating Mother`s Day here today. So be nice to yer Mom,positive
 why are you surprised?,neutral
grumble..weather man.. don`t know wtf they are talkin about.,negative
is going to run a circle...also...ab zum Spooohort.,neutral
**** I lost my Star Trek ring!    Starfleet Academy class ring w/ Golden Gate Bridge on it.  Got it as high school graduation present.,neutral
10) I`m allergic to hot wax,negative
_zorz_peep count yourself lucky i was gonna say the OTHER word instead...and rsvp...sorry i cant come to ur birthday...day?,negative
  remember and drink plenty of fluids! and no buwieser dose not count!,neutral
So treat your Mom`s like Queen`s cuz they are,positive
" lol, sounds fun",positive
" http://twitpic.com/5rylt - ur so lucky! there, the stage its so close of theem! here not  i think we`re dangerous (?",neutral
Roommate is sssnoring :/ And my throat is so dry,negative
I wanna buy a million copies. But i aint that rich   just buy some more copies urself hahah,negative
to doente,neutral
http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl,neutral
"sitting here with Nathan, Eddie & Brenden chilling out at 1 AM, haha great day, I love my life!",positive
left the inn  now im at school. dang its straight up dead here!! [<3Hannah],negative
 but but but. I want steak,neutral
 hopefully I`ll get to see HTB next week and LA really soon!! Can`t wait!!!,positive
" Oh ok,Thanks.Dont know where the courthouse id either,I`ll learn though.Any nkotb? Twitter stole my pic again  it hates me",negative
 my friday feels boring too. no time for fun today and not so much in the mood for it either,negative
i`m about to munch on some more high calorie things!  they keep my brain working,neutral
wow. someone`s proud of me.,positive
"Watching NHL playoff Game1 tomorrow night if anyone is interested, and I know that none of you are.",negative
i wish paramore would come to ireland,neutral
where are the good music and lyrics?! it seems like humans have lost their ability to understand whats good and whats bad.,neutral
twitter is trippin right now with my pic,neutral
 there`s just no air,neutral
 Exactly! Silent treatment is a great torture method,negative
"After a week staying with my Grandmother, I`m home in Lopatcong. . Can start my new book tonight.   http://twitpic.com/4w1s0",neutral
PeeWee is napping on the couch.  http://apps.facebook.com/dogbook/profile/view/5608012,neutral
watching a gossip girl,neutral
  I`m not a big fan of Costa  I ended up going to EAT as they have one outside our office!,negative
 you givein lady ga ga arun for her money in that get up hee hee love it,positive
"Just found out I want be able to go see my daddy tomorrow before he leaves because Ty has an activity tomorrow morning, that sucks",negative
" ?. Pick up that, as fast you can!",neutral
#twpp ..still nw in trending topics..,neutral
 OMG that`s right HAHAHA I`m Stupid,negative
    Lmao Yes its on the 27th  I get so excited lol,positive
Here`s a brief preview: http://bit.ly/eHCfP   OMG James is creepy in that role! I`m scared of him,negative
 it`s depressing,negative
Omg. I got no sleep again. Neighbors are building a deck & they`ve been starting @ 5:00am. I`m SO tired. Feel like I just took Benadryl,negative
I love that my boyfriends loves my mac n cheese. he even took some to work with him,positive
 So you wouldn`t reply to my gorgeous hot pink shoe then?,positive
" I hate doing em, but get dragged here by ... at least it`s a beautiful day",neutral
 OK. Happy to hear that you are feeling fine,positive
PLEASE MAKE THE LIVECHAT ON SATURDAY CUS I HAVE TO GO TO SCHOOL ON WEEKDAYS(5/6 AM here)   ,neutral
"just woke up still in bed  sundays r the ****, its the do nothing day of the week",neutral
 not all of them  You`ll be missing mine and everybody else`s on the east coast!!!!!,negative
" No, it`s not",neutral
"Just put all the original art for my comics into an album.  Its really nice, except it shows how much I liked to cut corners to finish.",positive
"rblpn   , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d",neutral
"Thought I`d check out home, that was 10 minutes ago, downloading update, now home square....that`s why I can`t be bothered with it Sony",positive
"why I love so much, why your make me smile all the time? why your so special but i cant have u  ? I get scared to try.",neutral
"Aw ****! My iPod has a thin, gray line across the screen! Didn`t drop it - I take good care of it. How long before it dies?",negative
 ha... I thought you would enjoy the Family Guy reference... and I`m more bored than you,negative
 I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey,neutral
I got dropped froma coupla ppl that were following me  **** Detroit Fans!!!,negative
_cali Good morning,positive
 http://twitpic.com/4jdtj - have a safe journey back home hope you come back soon,positive
 'Restoration of the site would also take place as part of the Banks proposals' - after the birds have gone? Avocets there this yr,neutral
" Oh, awesome, I have Yahooo!  Good night, sleep tight, don`t let the bed bugs bite!",positive
just bought a magazine,neutral
Whooops... wrong smiley... it`s supposed to be  LOL,negative
I`m sooo hyper! And I don`t even know why! Hahahahaha!,neutral
"Really tired, and need to be up in the morning... Off to bed. Good Night All!!!",neutral
is at the farm doing what i do best...RIDING MY **** OFF!!!...get at me,neutral
 sorry to hear about your dog,negative
 i didnt get the msg!! :`( but i bought princess,negative
says I LOVE YOU MOM  http://plurk.com/p/svm0w,positive
eating chicken noodle soup...... its one of those days,neutral
any other Mac users completely given up on Google Chrome?,neutral
Wishing  a Happy Mothers Day,positive
" please dont change anything in your site. I love it.. will always love it even if.. so, please? pretty please?",positive
"Bringing my kitty to the vet tomorrow, I think she`s got a tapeworm.",neutral
_berra happy birthday!,positive
Really really cant sleep  x,neutral
Good morning,positive
CRYING CUZ PEOPLE WONT FOLLOW ME!!!!!!!,negative
 im 16 too,neutral
watching Justin Timberlake on SNL,neutral
 Not here in Stamford.,neutral
I`m Back and I see I missed Truck and Fish on ,negative
happy mothers day to all moms out there!!,positive
 hope you have a good flight,positive
 Hooray! Your avatar is back! Wil go and put it in the Gardeners zone now,neutral
 ... and that includes the chota-chota stuff released by Reflexie Arcade too!,neutral
 Morrissey cancelled on me,negative
Movie night with kate,neutral
 is making me hot chocolate with almond milk.  Mother Day festivities is starting early!,neutral
 got it i`ll send you an email in a lil bit i have a lot to say,neutral
At the dentist. I have a hole in my tooth,negative
   Oh Duh....I see that now .....thank you....,positive
I cant watch anythgin till tonight,neutral
Get into me not going. lol at least I didnt get my hopes up,negative
"First impression of Silverlight: sadly, based on what I saw today, it`s quite problematic",negative
 Hope the train remembers the way - they can go a bit loopy on bank holidays,negative
 it`s just one day... do a week of 60hrs to compensate,neutral
" Hi! We get to try out new restos..so yea, it fuunn  Let`s have dinner when you get back!",positive
is highly amused I wasn`t treated nicely like any other patient..not my fault my life is better than yours.,positive
 I didn`t see this until after,neutral
 They better not be out when I get there.  I NEED MY FIX!,negative
 my gut feel says its gonna be a boy ababa,neutral
stocked for tonight,neutral
 If you mean backround then.. Settings>design.. scroll to the bottem and click change backround image  & there ya go.,neutral
I would love to sleep with pete Lmfao   jk,positive
Can`t sleep...so I`m watching HGTV. I`m afraid infomercials are about to take over,negative
 Ur welcome,positive
 It is a sad commentary is it not?,negative
"Heeey, we won ice hockey....we are winners!!",positive
" awh, thats not good,   get better soon!",negative
gaahhhh! i want my #comet09 stream back...,negative
Gremlin is asleep after a particularly challenging bedtime. I think it`s safe 4 me to go to bed -what a crazy Sat night for me!,neutral
 of course LOL about to eat more,neutral
 The Northern Clemency.  But I don`t recommend it.  Too much description and not enough action. Too slow,negative
Working  god I hate it haha,neutral
goodnight world.... goodnight eddplant.,neutral
 yeeeeeessss I can`t wait! Too bad I can`t drink,negative
Happy Mother`s Day! Justin Timberlake`s version a mother`s day gift.. http://bit.ly/6fGxd  -- too funny!!!,positive
 ooo thanks for the danger radio link  loves it...how did the test go?,positive
Celebrating mother`s day with apple pie,positive
Just remembered I still have a summer project to do.  IT NEVER ENDS!!!!!,negative
 My Photoshop won`t let me save anything  Due to a disk error. The blend took me 1.5 hours!,negative
_RachineA oh so you said you good-byes and hugs  my dad left around 4 in the morning so I woke up to an empty house i`m pretty scared.,negative
Missing brandon. Wanting to talk to anthony. Sadshoes,negative
is up early to send someone off at the airport!  http://plurk.com/p/x2wsw,neutral
has a tummy ache,negative
Just found out that one of my coworkers in St. Paul (who I actually know and talk to) got laid off. This blows.,negative
" Yep, exactly   And I`m really sad about this tour...I know I`m gonna cry at my last M&G....",negative
http://www.bodybuilding.com/fun/richardchan.htm OMFG this dude looks well `ard! He puts me to shame...,negative
http://twitpic.com/4wdui - She`s so festive aint` she hehe,positive
i think 90% of the irish population of manchester have come to my house today yet none of them are the 1 person i want to see,neutral
 blues for me please,neutral
" yes the new one, I adore both though  who doesn`t love Vincent!!!",neutral
 SICK! I`m totally getting GH5!! Too bad you guys didn`t get to play in Boston,negative
White House?  This thing`s a lifesaver: http://snipurl.com/hkuj9,positive
Wide awake and grouchy as ****.,negative
HAPPY MOTHER DAY JANEY! EVEN THOUGH IDK IF YOUR A MOMMY!,positive
  thanks bebeisis that is right is your name by any chanve elisabeth???,positive
" i guess that means you didn`t beta-read either of my stories, huh?",neutral
 im good! im on my laptop using and external internet plug. i need to send it away to be fixed,positive
 yes LOL that`s good one .remeber that bottoms are always the top .,positive
The cats are gone. All 3 of them.,negative
at the R&R fashion show with kacie,neutral
_Photography Good Morning! Hope you have a great day!!,positive
I`m still waiting for the Oprah touch,neutral
"Doing my FF later, too busy making up plans for today. Beshie   is gonna be in DC June 5-6 for a bball game.",negative
I really want to go to milwaukee but my sis doesn`t want to  well she won`t tell me,negative
Back at home and phone my grandma... I love her and miss her,neutral
 that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check,neutral
awake sadly        seeing Leon today !,negative
forgot the pin of my debit card. thank God the card still works after several attempts. just bought cake for sister`s birthday. wheew!,positive
Morning  don`t ask me why I`m up so early,neutral
" Yeh I suppose, but its not the same you know? To me Henry isn`t really a gunner any more",neutral
Slowly getting ready for work,neutral
sam and sean are teasing me saying they are gonna get wings without me,neutral
"Morning ;Sports day today, and I have to do the three-legged race with   ; Mr Pettigrew said I`m not aloud to trip her up",neutral
Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,neutral
Sometimes knowledge is not a good thing.    http://digg.com/d1sPp7,negative
 I`ll take a look tomorrow - definitely want to graph as many tweets as possible!,neutral
"Oh, tonight is a good night",positive
 shelaaaaaaaa,neutral
" that`s half the solution, it doesn`t address the intrusion into the link-sharing process, but thanks",positive
"Scream just played on my iPod. First thing that comes to mind, BEAR MACHINEEEEE!!!! Lol",neutral
 Chica! Two more days!  I want the US Elle too.,neutral
 I would love to see the sun again.  It has been raining here for 3 days now.,positive
 the following week would be better - I`ll be gone next week,positive
" I don`t know, I noticed that happens to me sometimes too.",neutral
someone save me from boredom.,negative
I should be in NYC right now with some of my favorite people but instead I am stuck in RI.,neutral
"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend.",negative
_yst so u are very burnt  sorry back or front burnt?,negative
_sb I swear mine was evil  it was green and everything LOL,neutral
Glued to the copier machine today.,neutral
"Watching Almost Famous with Andrew, Michael, and Yolanda",neutral
_b BF @ gig in Portland OR.  That`s not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B,negative
" It`s Alright,It`s Ok-Ashley Tisdale",neutral
Is sad that her brother is having a bad day,negative
" def cheese and onion  however after being back in the states for 4 months, finding a bag of salt&vinegar...they tasted GREAT!",positive
Going home but will be back! After I get groceries and stuff,neutral
loves it that the first Monday of May is a Bank Holiday!  http://plurk.com/p/roxar,positive
"Dad: 'No trips to Lahore for you.' Me: 'I do live in DC & NYC which also = big targets.' Bummer, no Pizza Hut chicken tikka pizza for me",negative
"_nexus he has to have a new suitcase, but he is just so bloody indecicive, everytime he wants to buy something it takes HOURS",negative
" yay! now ill shall take your picture, and get a tattoo on my arm",neutral
 awww i`m sorry  what kind of fish did you have?,negative
Doesn`t have to go to work tomorrow! Good times! Revision though,positive
had an awsome salad! I recommend getting the Spicey buffalo chicken salad!,positive
 Like you`re not enjoying the hell out if it.,neutral
_Bayliss Naww... when should we go on mega scotter?,neutral
  lure her in with a foot massage!,positive
So bored... need more people for rsmv !!  jagex doesn`t let u say RSMV unless its the first word u say in the sentence.. sad,negative
 yeah yeah gd night then,positive
Mad tired. But it`s the hols! I miss chomp chomp terribly!,negative
 Ah  Not doing cbeebies epg by any chance are you hehe. need pinkyponk crash warnings ;-) Is your journey home long?,neutral
 I love it...that`s going to be one of my new fave quotes.,positive
 I wish y`all...unfortunately I won`t be able to make it...gotta work my 2nd gig today,negative
"Screw the reviews, I thought Wolverine was awesome. But not enough Dominic Monaghan for my liking.",positive
feels great after solving a minor but long term problem with 3ds max just now!  Maybe I should try animating the avatar after all? xD,positive
Hoping the day gets better now,positive
I`m going to bed ....it`s weird the 1st time in a long time.. He didn`t call and say goodnight  ... Ima lil curious,neutral
"Watched GossiP.Girl. Dan`s so funny, haha.",positive
....yup stil at work,neutral
 wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me,negative
 you and  are both baitersss  hope tonight is fun!,positive
http://tinyurl.com/nqudrt - Hurt my finger at work,negative
"Had a good time at Flap-a-taco with , , and ",positive
 tweet often and it`ll draw followers to you,neutral
Last day of college today!,neutral
_Manford Awww thats such a lovely thing for u to say to me  are u doing any in manchester? x,positive
 haha so the whole worlds there then lol,neutral
the cuckoo is back! this year`s model starts chirping  at 11 am instead of 4 am.,neutral
I need a blankie  this trains an icebox,neutral
Rain. One more reason to stay snuggled beneath the duvet,neutral
  They follow me,neutral
greeting again every momma : Happy Momma`s Day!,positive
pulled from interesting meeting to an urgent support request,positive
Hitting the (fairly empty) shops in Orlando! Off to downtown Disney later  http://tinyurl.com/cdsuws,negative
" so which one are you The Good, The Bad or The Ugly",neutral
 besides when u come and visit ill have more room for u!,neutral
Poor Nicole just absolutely DESTROYED her cell phone,negative
wish i was going to prom!!!!  oh well..going to go wish my girls good luck!! then going to good oll APPLEBEES!!! yumm,positive
 If only we could ever actually be allowed to stay here and do that,neutral
" Rt/WestCoastGal88 - It`s the facial hair, they both need to shave  [Jr and JJ]",neutral
Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,negative
With my baby drinking. God I love her,positive
"Finally home! Tp tetep, kurang 3BT buat shooting kamis nih! Huaaaa, stress gila! Syapa lg ya?",neutral
In the mood for shrimp scampi but I don`t have vermouth.,negative
Boy is all graduated!  So proud of him!,positive
has britney spears  songs all over his Desktop now,neutral
 was gonna DM you but it says you`re not following me!    lol  after all I`ve done!  hahaha,neutral
getting rained out @ the devon horse show.  *head desk*,neutral
 Tell my work to give me two days off in a row! Stat! I`m full time I`m supposed to have priority,neutral
 what happened to my real-time feed? Now friend feed is just like the Twitter website,neutral
 My neighbour is fond of loud Nickelback.,positive
: yay! Lol. Now I know how you felt when I was gone.,neutral
 he didn`t know there was going to be a test,neutral
#bgt It`s a shame that the Dreambears won`t get through,negative
 video is not available to us foreigners,neutral
no clue wtf im doing,negative
I want some candy!!!,neutral
Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i`m super excited about! And looking forward to tonight too,neutral
I`m still thinking ... Idk,neutral
 'Perfect Practice makes Perfect',positive
"having a creative party with me, myself, and moi",neutral
sleep time  big/little lunch tomorrow at olive garden,neutral
And gadget show today  Can today be any better?,neutral
God! They look stumpy... I`m not sharing my toes tonight,negative
" Oh LOL! Yes, on Facebook! That`s a nice safe environment. Like a church basement!",positive
 hahahaha yay!!!! Lakers!!! And I would please like some of that dip!!,positive
 congratulations!,positive
Wants to meet Jeff Hardy and Beth Britt So bad its Soo Annoying  x x,negative
" just had a look - missed out by a couple of hours, i`m sorry. i`ll let you know next time..",negative
I know I have lots of emails to answer! I will be home tomorrow,neutral
 wow cute Pic,positive
doing Accounting homework  Just nicely got a 50p for the project <3,positive
  aw. that sounds amazing  But I think I have work. Thank you for inviting me though,positive
Loves fatty take away nights... yummy  then coming home and facespacing with my roomies,positive
 sorry i couldn`t fit hal`s name,negative
Gonna get my ticket to Las Vegas today. Gotta check my milage. Can`t wait till August,neutral
" I was in row P, but i tried to run down to the front in Corrupted and  i could see you singing away",neutral
home sweet home? i think no! huaaaa,negative
And this is what happens when Swine Flu gets to all of us.  http://tinyurl.com/55hq2o,neutral
In weho! They`re are playing a lot of brit,neutral
 thanx for showin luv,positive
 i help represent high profile actors for their tv/film/theatre careers so get free tix.. but not for Jersey Boys..,neutral
Thanks! carry on the craziness again!!!,positive
Freaking out a bit..crossing my fingers that things will work out ok,neutral
Okay people my fones charged,neutral
 oh @ work? poor boy,negative
i am living in ignorance  :@,negative
I think my modem failed-having pc withdrawals..,negative
Poor little MBA is on fire again,negative
Signing off. Mom`s day tomorrow.,neutral
 beating heat with tea?  Try some masala chaas,neutral
morning to all,neutral
 thanks  night,neutral
 Joe just put a new bulb in my spotlight,neutral
update!  island flowers - large pouch http://tinyurl.com/qnh5oy,neutral
 hey dude im finishing my lullaby  dude i saw a pic of you w/ long hair umm lets just say keep it short ha,neutral
 will have to pare down his collection of portraits of  and bangbang,neutral
Going out. A barbeque maybe?,neutral
 I`m sad that I missed you guys last night!,negative
its mothers day,neutral
"I hate: midgets! Smfh! Had a dream I was fightin 1 LN in Boston Market, turbull! He kept head bunting me",negative
_taff_jones  Oh and...NEVAR USE KDE IT IS MADE OF FAIL!,negative
Shared Kim Hï¿½ltermand - Portfolio: Shared by Kaare Finally a dane  IÂ´ve got the honor to do the amazing.. http://tinyurl.com/coypsl,positive
_xo they were so pretty and took like an hour to do  CAN I DO URSSSSS!,positive
 I`ll say  Even I don`t do Dominos anymore - I prefer Pizza Hut`s crunchy fresh veggie pizzas,neutral
lol my other tank/dps friend is having the same problem in a different guild.  wtf is wrong with this server?,negative
WELL one is a muscle relaxant and the other is an narcotic If your still not getting help i dunno what to say  moist heat?!,neutral
 think you should catch up on your sleep befor you go back to uni haha  goodnight<3,positive
" Yes, I liked it very very much  It wasn`t even cheesy!",positive
 You mean set up to start using? just jump in! Use the # sign with whatever word you want to use,neutral
Ichigo has been good at Ping&pooping outside but not used to the fact he doesn`t have his sister  lonely puppy,negative
Chem wasn`t better than physics. And now I`m so tired. _astri HAHAHA NTN BBF JUGA YA? Hihi gue sukanya Jun Pyo?,negative
I`m sleepy but is feeling under the weather! ugh! These **** tonsils. I need some company or somebody to talk too!,negative
 Aw where are you headed to? i just cancelled my trip to Aussie,neutral
at homee. bored plzz! someone txt me about doing something this weekend.,negative
"is chillin` with my hangover, hollyoaks and a plate of chips....sunday mornings",positive
is gonna have an irish wedding,neutral
Trying to get out to enjoy the weather & train a little... Some minor beer tasting activity took place yesterday with  etc,positive
 Morning babe!  I plan on overdoing it today! lol Hope you do rest & put your feet up! xxxx,positive
this sucks schools over and there is nothing to do,negative
"Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh",positive
has sent Ben off to do the weekly shop  woo! xxxxx,neutral
FREE FREE FREE- just a pesky registration but after that  ENJOY http://bit.ly/rlQGu,positive
 anychance you can get matthew to give a shout out to my mum Sarah for mothers day! we saw 'Ghosts from girlfriends past today',neutral
"I looked up some differents stuff for mine, today.",neutral
"Full Time in tonight`s game, Ashington 0 - 5 Whitley Bay",neutral
"I`m so excited for Mothers Day!  This has been a big year for me & Olivia, and she`s finally old enough to be excited & understand!",positive
 aw,neutral
today something amazing happened...I fell in love with coupons!,positive
"I have an awesome picture of happy pint, but it`s not sending",positive
Lost at bowling again  why do i suck,negative
awake from the nap,neutral
" So!!! Why should that matter? I bet you would be GREAT at it! I do!!! It`s what you love, right? Why not go for it!",positive
 ComicCon? That`s cool!,positive
 > 'live Q&A 24/7'... definitely the best part of twitter for me,positive
"  I wasn`t tryin to call you out, I just remember my dad ALWAYS had my **** late. He never got in trouble, I did.",negative
Bored...um...Song of the day: 'I caught myself by Paramore' and 'No good deed from the musical Wicked'  Oh! And Fully Alive by Flyleaf!!!,negative
still no pool key. wth. it`s even hot out today.,negative
"Just cross `cause I`m stuck twiddling my thumbs now, ugh",negative
Using my old phone!  gosh! I miss this phone!,negative
"Ugh, I`m definitely going to be sick. It`s coming and it`s going to suck.",negative
"i want to see go:audio, someone take me please?  5DAYS(L)",neutral
oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day,neutral
Staying home to work on a linoleum block carving for a project (due tomorrow). There will probably be pictures.,neutral
Brand new is playing at the epicenter in July when I`m in NY. Jesse lacey why do you hate me?,negative
"OMG. I got a explosion of new followers, hello new followers",neutral
Hanging out with Dan from Houston Calls!!,neutral
Plain White T`s and Sara Bareilles...can life get more amazing,positive
"ok, back to the dentist today. All I want to do is bask in the sun",positive
I am loving this sunshine and hating the thought of my office without windows,neutral
 thankyou  how is ur night?,positive
 I`m on my way...!,neutral
watching 'Look for a Star' with mom again  lub ah C hehe,neutral
 one day my hugs will come    *fingers still crossed*,positive
SF felt WAY too intense for me tonight. Hope that doesn`t keep up. Upset with myself for not hanging with  and pearl,negative
"1 surprise party today, 2 parties tomorrow.  FunFunFun! But, need to finish bug project. O_O",positive
"_ Oh ok then, I`ve been there before for a wedding. It was heaps nice there. I`m a big fan of Qld",positive
"Beer, Smoki and Lucky Strike...good times, good times   At work...drawing stuff",positive
Getting a pedicure. I love these. My massage did not include a leg/arm/foot massage today.,neutral
  Yeah I`m okay been icing and ace bandage and sitting on my **** on twitter... LOL Thanks,positive
"like spirits in the night ooooh night, quï¿½ grande ere mr. springsteen",positive
y must i hve graduation practice...all im gonna is walk,neutral
"  Thanks Sissy!!!!!!! Be sure to check ur Myspace tonight, It`s gonna be Something! Luv Ya!!!!",positive
my head huwwts,negative
Supernatural was good as  Loved it.,positive
looking out window is depressing it is so beautiful out and I am in here,neutral
new golf VI TSi 160HP is fast!,neutral
"Just FYI, RUIN HOLLYWOOD IS CLOSED.  Last Friday was our Closing Night.",neutral
First Happy Mothers Day  Second what is it that makes us think the way we do? Why do we feel the way we feel? I dont know but i wish i did,positive
 Downside though is that you`re breaking the thread.,neutral
waiting for my mom to get home,neutral
rock week  i don`t think danny`s gonna go home this week  he`s never been in the bottom three.. and he`s a really good singer,positive
Buongiorno !!! woke up and of for my Italian lunch,neutral
" my favorite song is `Im standing here but you dont see me, i`d give it all for that to change` i dont know what its called",positive
Just getting an additional free day,neutral
I have tea! & have just found a picture of the big snail from the walk yesterday.,neutral
live long and prosper,positive
  hope u feel better sweetie,positive
 It was truly awful,negative
16 days until I start moving!,neutral
had a nice time with juno  http://plurk.com/p/sv71z,positive
